Setting Name,Overall Accuracy,Short %,Medium %,Long %,Short (correct/total),Medium (correct/total),Long (correct/total)
selected_tmas_videomme_blip_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.6667,74.89,58.67,54.44
selected_tmas_videomme_blip_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,62.5926,74.56,59.33,53.89
selected_tmas_videomme_blip_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,62.5926,74.56,59.33,53.89
selected_tmas_videomme_blip_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.2222,74.11,59.33,53.22
selected_tmas_videomme_blip_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,62.3704,74.22,59.11,53.78
selected_tmas_videomme_blip_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,62.3704,74.22,59.11,53.78
selected_tmas_videomme_blip_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,65.037,77.44,62.67,55.00
selected_tmas_videomme_blip_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,65,76.56,63.56,54.89
selected_tmas_videomme_blip_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,65,76.56,63.56,54.89
selected_tmas_videomme_blip_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,64.2593,75.33,63.11,54.33
selected_tmas_videomme_blip_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,64.5926,75.78,63.56,54.44
selected_tmas_videomme_blip_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,64.5926,75.78,63.56,54.44
selected_tmas_videomme_blip_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,60.3333,72.11,56.44,52.44
selected_tmas_videomme_blip_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,60.1111,71.22,56.67,52.44
selected_tmas_videomme_blip_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,60.1111,71.22,56.67,52.44
selected_tmas_videomme_blip_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,60.4074,70.89,58.11,52.22
selected_tmas_videomme_blip_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,60.5185,71.11,57.89,52.56
selected_tmas_videomme_blip_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,60.5185,71.11,57.89,52.56
selected_tmas_videomme_clip_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.8889,75.11,59.78,53.78
selected_tmas_videomme_clip_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,63.1852,74.67,61.11,53.78
selected_tmas_videomme_clip_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,63.1852,74.67,61.11,53.78
selected_tmas_videomme_clip_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.6296,74.33,60.11,53.44
selected_tmas_videomme_clip_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,62.6296,73.89,60.67,53.33
selected_tmas_videomme_clip_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,62.6296,73.89,60.67,53.33
selected_tmas_videomme_clip_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,65.037,76.67,63.67,54.78
selected_tmas_videomme_clip_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,65.037,76.67,64.33,54.11
selected_tmas_videomme_clip_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,65.037,76.67,64.33,54.11
selected_tmas_videomme_clip_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,65.2222,76.78,63.89,55.00
selected_tmas_videomme_clip_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,64.6296,76.56,63.11,54.22
selected_tmas_videomme_clip_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,64.6296,76.56,63.11,54.22
selected_tmas_videomme_clip_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,61.6296,73.22,58.11,53.56
selected_tmas_videomme_clip_k8_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,61.3333,73.00,58.11,52.89
selected_tmas_videomme_clip_k8_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,61.3333,73.00,58.11,52.89
selected_tmas_videomme_clip_k8_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,61.4074,72.78,57.44,54.00
selected_tmas_videomme_clip_k8_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,61,71.67,57.56,53.78
selected_tmas_videomme_clip_k8_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,61,71.67,57.56,53.78
selected_tmas_videomme_sevila_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.7778,75.89,60.78,51.67
selected_tmas_videomme_sevila_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,62.1481,74.56,60.33,51.56
selected_tmas_videomme_sevila_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,62.1481,74.56,60.33,51.56
selected_tmas_videomme_sevila_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,62.1111,74.11,60.89,51.33
selected_tmas_videomme_sevila_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,62.2963,74.78,61.00,51.11
selected_tmas_videomme_sevila_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,62.2963,74.78,61.00,51.11
selected_tmas_videomme_sevila_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,63.8519,75.67,62.33,53.56
selected_tmas_videomme_sevila_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,64.1852,76.56,62.00,54.00
selected_tmas_videomme_sevila_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,64.1852,76.56,62.00,54.00
selected_tmas_videomme_sevila_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,63.5926,76.00,60.89,53.89
selected_tmas_videomme_sevila_k32_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,64.0741,76.44,61.56,54.22
selected_tmas_videomme_sevila_k32_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,64.0741,76.44,61.56,54.22
selected_tmas_videomme_sevila_k8_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,60.1481,72.22,59.00,49.22
